PassengerId,Pclass,LastName,Title,Sex,Age,SibSp,Parch,Fare,Embarked,TicketNumber,OtherName
1041,2,272,6,1,30,1,1,26,1,250651,0
1042,1,756,2,2,23,0,1,83.1583,2,11767,1
1043,3,757,1,1,26.557692307692307,0,0,7.8958,2,349255,0
1044,3,758,1,1,60.5,0,0,6.2375,1,3701,0
1045,3,157,2,2,36,0,2,12.1833,1,350405,1
1046,3,25,4,1,13,4,2,31.3875,1,347077,0
1047,3,759,1,1,24,0,0,7.55,1,752,0
1048,1,760,3,2,29,0,0,221.7792,1,17483,0
1049,3,761,3,2,23,0,0,7.8542,1,347469,0
1050,1,762,1,1,42,0,0,26.55,1,110489,0
1051,3,763,2,2,26,0,2,13.775,1,3101315,1
1052,3,764,3,2,23.157894736842106,0,0,7.7333,3,335432,0
1053,3,224,4,1,7,1,1,15.2458,2,2650,0
1054,2,450,3,2,26,0,0,13.5,1,220844,0
1055,3,765,1,1,28.425581395348836,0,0,7,1,343271,0
1056,2,766,6,1,41,0,0,13,1,237393,0
1057,3,164,2,2,26,1,1,22.025,1,315153,1
1058,1,767,1,1,48,0,0,50.4958,2,17591,0
1059,3,83,1,1,18,2,2,34.375,1,6608,0
1060,1,768,2,2,53.4,0,0,27.7208,2,17770,1
1061,3,769,3,2,22,0,0,8.9625,1,7548,0
1062,3,770,1,1,28.425581395348836,0,0,7.55,1,251,0
1063,3,748,1,1,27,0,0,7.225,2,2670,0
1064,3,720,1,1,23,1,0,13.9,1,347072,0
1065,3,771,1,1,26.557692307692307,0,0,7.2292,2,2673,0
1066,3,25,1,1,40,1,5,31.3875,1,347077,0
1067,2,173,3,2,15,0,2,39,1,29750,0
1068,2,772,3,2,20,0,0,36.75,1,33112,0
1069,1,728,1,1,54,1,0,55.4417,2,11778,0
1070,2,163,2,2,36,0,3,39,1,230136,1
1071,1,633,2,2,64,0,2,83.1583,2,17756,1
1072,2,773,1,1,30,0,0,13,1,233478,0
1073,1,633,1,1,37,1,1,83.1583,2,17756,0
1074,1,578,2,2,18,1,0,53.1,1,113773,1
1075,3,774,1,1,32.7,0,0,7.75,3,7935,0
1076,1,443,2,2,27,1,1,247.5208,2,17558,1
1077,2,775,1,1,40,0,0,16,1,239059,0
1078,2,355,3,2,21,0,1,21,1,2,0
1079,3,326,1,1,17,2,0,8.05,1,448873,0
1080,3,145,3,2,9.961176470588235,8,2,69.55,1,2343,0
1081,2,776,1,1,40,0,0,13,1,28221,0
1082,2,425,1,1,34,1,0,26,1,226875,0
1083,1,777,1,1,43.84375,0,0,26,1,111163,0
1084,3,140,4,1,11.5,1,1,14.5,1,5851,0
1085,2,778,1,1,61,0,0,12.35,3,235509,0
1086,2,345,4,1,8,0,2,32.5,1,28220,0
1087,3,396,1,1,33,0,0,7.8542,1,347465,0
1088,1,278,4,1,6,0,2,134.5,2,16966,0
1089,3,275,3,2,18,0,0,7.775,1,347066,0
1090,2,779,1,1,23,0,0,10.5,1,31030,0
1091,3,780,2,2,47,0,0,8.1125,1,65305,1
1092,3,212,3,2,23.157894736842106,0,0,15.5,3,36568,0
1093,3,352,4,1,0.33,0,2,14.4,1,347080,0
1094,1,548,14,1,47,1,0,227.525,2,17757,0
1095,2,415,3,2,8,1,1,26,1,26360,0
1096,2,133,1,1,25,0,0,10.5,1,34050,0
1097,1,781,1,1,39.75,0,0,25.7417,2,12998,0
1098,3,23,3,2,35,0,0,7.75,3,9232,0
1099,2,782,1,1,24,0,0,10.5,1,28034,0
1100,1,783,3,2,33,0,0,27.7208,2,17613,0
1101,3,784,1,1,25,0,0,7.8958,1,349250,0
1102,3,785,1,1,32,0,0,22.525,1,4001,0
1103,3,786,1,1,28.425581395348836,0,0,7.05,1,3101308,0
1104,2,787,1,1,17,0,0,73.5,1,14879,0
1105,2,675,2,2,60,1,0,26,1,24065,1
1106,3,14,3,2,38,4,2,7.775,1,347091,0
1107,1,788,1,1,42,0,0,42.5,1,113038,0
1108,3,789,3,2,23.157894736842106,0,0,7.8792,3,330924,0
1109,1,277,1,1,57,1,1,164.8667,1,36928,0
1110,1,320,2,2,50,1,1,211.5,2,113503,1
1111,3,790,1,1,28.425581395348836,0,0,8.05,1,32302,0
1112,2,652,3,2,30,1,0,13.8583,2,2148,0
1113,3,791,1,1,21,0,0,8.05,1,342684,0
1114,2,525,2,2,22,0,0,10.5,1,14266,1
1115,3,396,1,1,21,0,0,7.7958,1,350053,0
1116,1,792,2,2,53,0,0,27.4458,2,17606,1
1117,3,64,2,2,29,0,2,15.2458,2,2661,1
1118,3,25,1,1,23,0,0,7.7958,1,350054,0
1119,3,793,3,2,23.157894736842106,0,0,7.75,3,370368,0
1120,3,794,1,1,40.5,0,0,15.1,1,6212,0
1121,2,435,1,1,36,0,0,13,1,242963,0
1122,2,795,1,1,14,0,0,65,1,220845,0
1123,1,796,3,2,21,0,0,26.55,1,113795,0
1124,3,316,1,1,21,1,0,6.4958,1,3101266,0
1125,3,797,1,1,32.7,0,0,7.8792,3,330971,0
1126,1,2,1,1,39,1,0,71.2833,2,17599,0
1127,3,798,1,1,20,0,0,7.8542,1,350416,0
1128,1,311,1,1,64,1,0,75.25,2,110813,0
1129,3,799,1,1,20,0,0,7.225,2,2679,0
1130,2,800,3,2,18,1,1,13,1,250650,0
1131,1,443,2,2,48,1,0,106.425,2,17761,1
1132,1,801,2,2,55,0,0,27.7208,2,112377,1
1133,2,467,2,2,45,0,2,30,1,237789,1
1134,1,278,1,1,45,1,1,134.5,2,16966,0
1135,3,802,1,1,28.425581395348836,0,0,7.8875,1,3470,0
1136,3,605,4,1,1,1,2,23.45,1,6607,0
1137,1,378,1,1,41,1,0,51.8625,1,17464,0
1138,2,803,2,2,22,0,0,21,1,13534,1
1139,2,345,1,1,42,1,1,32.5,1,28220,0
1140,2,208,2,2,29,1,0,26,1,26707,1
1141,3,716,2,2,15,1,0,14.4542,2,2660,1
1142,2,57,3,2,0.92,1,2,27.75,1,34651,0
1143,3,804,1,1,20,0,0,7.925,1,23101284,0
1144,1,805,1,1,27,1,0,136.7792,2,13508,0
1145,3,806,1,1,24,0,0,9.325,1,7266,0
1146,3,807,1,1,32.5,0,0,9.5,1,345775,0
1147,3,808,1,1,28.425581395348836,0,0,7.55,1,42795,0
1148,3,789,1,1,32.7,0,0,7.75,3,43130,0
1149,3,809,1,1,28,0,0,8.05,1,363611,0
1150,2,810,3,2,19,0,0,13,1,28404,0
1151,3,811,1,1,21,0,0,7.775,1,345501,0
1152,3,453,1,1,36.5,1,0,17.4,1,345572,0
1153,3,275,1,1,21,0,0,7.8542,1,350410,0
1154,2,580,2,2,29,0,2,23,1,29103,1
1155,3,157,3,2,1,1,1,12.1833,1,350405,0
1156,2,812,1,1,30,0,0,12.7375,2,34644,0
1157,3,813,1,1,28.425581395348836,0,0,7.8958,1,349235,0
1158,1,814,1,1,43.84375,0,0,0,1,112051,0
1159,3,311,1,1,28.425581395348836,0,0,7.55,1,49867,0
1160,3,675,3,2,23.2972972972973,0,0,8.05,1,239186,0
1161,3,815,1,1,17,0,0,8.6625,1,315095,0
1162,1,816,1,1,46,0,0,75.2417,2,13050,0
1163,3,294,1,1,32.7,0,0,7.75,3,368573,0
1164,1,805,2,2,26,1,0,136.7792,2,13508,1
1165,3,45,3,2,23.157894736842106,1,0,15.5,3,370371,0
1166,3,817,1,1,26.557692307692307,0,0,7.225,2,2676,0
1167,2,564,3,2,20,1,0,26,1,236853,0
1168,2,818,1,1,28,0,0,10.5,1,14888,0
1169,2,52,1,1,40,1,0,26,1,2926,0
1170,2,819,1,1,30,1,0,21,1,31352,0
1171,2,820,1,1,22,0,0,10.5,1,14260,0
1172,3,336,3,2,23,0,0,8.6625,1,315085,0
1173,3,763,4,1,0.75,1,1,13.775,1,3101315,0
1174,3,266,3,2,23.157894736842106,0,0,7.75,3,364859,0
1175,3,224,3,2,9,1,1,15.2458,2,2650,0
1176,3,223,3,2,2,1,1,20.2125,1,370129,0
1177,3,279,1,1,36,0,0,7.25,1,521175,0
1178,3,687,1,1,28.425581395348836,0,0,7.25,1,3101314,1
1179,1,674,1,1,24,1,0,82.2667,1,21228,0
1180,3,821,1,1,26.557692307692307,0,0,7.2292,2,2655,0
1181,3,83,1,1,28.425581395348836,0,0,8.05,1,51478,0
1182,1,822,1,1,43.84375,0,0,39.6,1,17607,0
1183,3,418,3,2,30,0,0,6.95,3,382650,0
1184,3,823,1,1,26.557692307692307,0,0,7.2292,2,2652,0
1185,1,368,7,1,53,1,1,81.8583,1,33638,0
1186,3,824,1,1,36,0,0,9.5,1,345771,0
1187,3,825,1,1,26,0,0,7.8958,1,349202,0
1188,2,42,3,2,1,1,2,41.5792,2,2123,0
1189,3,47,1,1,26.236467236467234,2,0,21.6792,2,2662,0
1190,1,826,1,1,30,0,0,45.5,1,113801,0
1191,3,99,1,1,29,0,0,7.8542,1,347467,0
1192,3,246,1,1,32,0,0,7.775,1,347079,0
1193,2,827,1,1,29.428571428571427,0,0,15.0458,2,237735,0
1194,2,355,1,1,43,0,1,21,1,2,0
1195,3,815,1,1,24,0,0,8.6625,1,315092,0
1196,3,7,3,2,23.157894736842106,0,0,7.75,3,383123,0
1197,1,441,2,2,64,1,1,26.55,1,112901,1
1198,1,261,1,1,30,1,2,151.55,1,113781,0
1199,3,646,4,1,0.83,0,1,9.35,1,392091,0
1200,1,270,1,1,55,1,1,93.5,1,12749,0
1201,3,495,2,2,45,1,0,14.1083,1,350026,1
1202,3,391,1,1,18,0,0,8.6625,1,315091,0
1203,3,828,1,1,22,0,0,7.225,2,2658,0
1204,3,829,1,1,28.425581395348836,0,0,7.575,1,1588,0
1205,3,184,3,2,37,0,0,7.75,3,368364,0
1206,1,98,2,2,55,0,0,135.6333,2,17760,1
1207,3,830,3,2,17,0,0,7.7333,3,330631,0
1208,1,31,1,1,57,1,0,146.5208,2,17569,0
1209,2,44,1,1,19,0,0,10.5,1,28004,0
1210,3,461,1,1,27,0,0,7.8542,1,350408,0
1211,2,681,1,1,22,2,0,31.5,1,31029,0
1212,3,14,1,1,26,0,0,7.775,1,347075,0
1213,3,831,1,1,25,0,0,7.2292,2,2654,0
1214,2,832,1,1,26,0,0,13,1,244368,0
1215,1,833,1,1,33,0,0,26.55,1,113790,0
1216,1,834,3,2,39,0,0,211.3375,1,24160,0
1217,3,835,1,1,23,0,0,7.05,1,3101309,0
1218,2,163,3,2,12,2,1,39,1,230136,0
1219,1,836,1,1,46,0,0,79.2,2,17585,1
1220,2,354,1,1,29,1,0,26,1,2003,0
1221,2,837,1,1,21,0,0,13,1,236854,0
1222,2,326,2,2,48,0,2,36.75,1,33112,1
1223,1,838,1,1,39,0,0,29.7,2,17580,0
1224,3,616,1,1,26.557692307692307,0,0,7.225,2,2684,0
1225,3,323,2,2,19,1,1,15.7417,2,2653,1
1226,3,511,1,1,27,0,0,7.8958,1,349229,0
1227,1,839,1,1,30,0,0,26,1,110469,0
1228,2,840,1,1,32,0,0,13,1,244360,0
1229,3,300,1,1,39,0,2,7.2292,2,2675,0
1230,2,841,1,1,25,0,0,31.5,1,31029,0
1231,3,321,4,1,12,0,0,7.2292,2,2622,0
1232,2,842,1,1,18,0,0,10.5,1,15185,0
1233,3,843,1,1,32,0,0,7.5792,1,350403,0
1234,3,145,1,1,28.268303186907836,1,9,69.55,1,2343,0
1235,1,534,2,2,58,0,1,512.3292,2,17755,1
1236,3,140,4,1,5.65,1,1,14.5,1,5851,0
1237,3,695,3,2,16,0,0,7.65,1,348125,0
1238,2,844,1,1,26,0,0,13,1,237670,0
1239,3,845,2,2,38,0,0,7.2292,2,2688,1
1240,2,648,1,1,24,0,0,13.5,1,248726,0
1241,2,846,3,2,31,0,0,21,1,13528,0
1242,1,93,2,2,45,0,1,63.3583,2,17759,1
1243,2,847,1,1,25,0,0,10.5,1,13540,0
1244,2,848,1,1,18,0,0,73.5,1,14879,0
1245,2,491,1,1,49,1,2,65,1,220845,0
1246,3,89,3,2,0.17,1,2,20.575,1,2315,0
1247,1,849,1,1,50,0,0,26,1,113044,0
1248,1,173,2,2,59,2,0,51.4792,1,11769,1
1249,3,850,1,1,28.425581395348836,0,0,7.8792,1,1222,0
1250,3,851,1,1,32.7,0,0,7.75,3,368402,0
1251,3,484,2,2,30,1,0,15.55,1,349910,1
1252,3,145,4,1,14.5,8,2,69.55,1,2343,0
1253,2,625,2,2,24,1,1,37.0042,2,2079,1
1254,2,819,2,2,31,0,0,21,1,31352,1
1255,3,852,1,1,27,0,0,8.6625,1,315083,0
1256,1,315,2,2,25,1,0,55.4417,2,11765,1
1257,3,145,2,2,34.025925925925925,1,9,69.55,1,2343,1
1258,3,466,1,1,23.666666666666668,1,0,14.4583,2,2689,0
1259,3,853,3,2,22,0,0,39.6875,1,3101295,0
1260,1,854,2,2,45,0,1,59.4,2,112378,1
1261,2,855,1,1,29,0,0,13.8583,2,2147,0
1262,2,648,1,1,21,1,0,11.5,1,28133,0
1263,1,856,3,2,31,0,0,134.5,2,16966,0
1264,1,857,1,1,49,0,0,0,1,112058,0
1265,2,858,1,1,44,0,0,13,1,248746,0
1266,1,368,2,2,54,1,1,81.8583,1,33638,1
1267,1,496,3,2,45,0,0,262.375,2,17608,0
1268,3,67,3,2,22,2,0,8.6625,1,315152,0
1269,2,859,1,1,21,0,0,11.5,1,29107,0
1270,1,860,1,1,55,0,0,50,1,680,0
1271,3,25,4,1,5,4,2,31.3875,1,347077,0
1272,3,380,1,1,32.7,0,0,7.75,3,366713,0
1273,3,729,1,1,26,0,0,7.8792,3,330910,0
1274,3,439,2,2,47,0,0,14.5,1,364498,1
1275,3,575,2,2,19,1,0,16.1,1,376566,1
1276,2,861,1,1,31.412790697674417,0,0,12.875,1,2159,0
1277,2,491,3,2,24,1,2,65,1,220845,0
1278,3,862,1,1,24,0,0,7.775,1,349911,0
1279,2,863,1,1,57,0,0,13,1,244346,0
1280,3,411,1,1,21,0,0,7.75,3,364858,0
1281,3,8,4,1,6,3,1,21.075,1,349909,0
1282,1,864,1,1,23,0,0,93.5,1,12749,0
1283,1,645,2,2,51,0,1,39.4,1,17592,1
1284,3,244,4,1,13,0,2,20.25,1,2673,0
1285,2,865,1,1,47,0,0,10.5,1,30769,0
1286,3,164,1,1,29,3,1,22.025,1,315153,0
1287,1,156,2,2,18,1,0,60,1,13695,1
1288,3,866,1,1,24,0,0,7.25,3,371109,0
1289,1,472,2,2,48,1,1,79.2,2,13567,1
1290,3,867,1,1,22,0,0,7.775,1,347065,0
1291,3,868,1,1,31,0,0,7.7333,3,21332,0
1292,1,12,3,2,30,0,0,164.8667,1,36928,0
1293,2,337,1,1,38,1,0,21,1,28664,0
1294,1,854,3,2,22,0,1,59.4,2,112378,0
1295,1,80,1,1,17,0,0,47.1,1,113059,0
1296,1,287,1,1,43,1,0,27.7208,2,17765,0
1297,2,869,1,1,20,0,0,13.8625,2,2166,1
1298,2,819,1,1,23,1,0,10.5,1,28666,0
1299,1,320,1,1,50,1,1,211.5,2,113503,0
1300,3,870,3,2,23.157894736842106,0,0,7.7208,3,334915,0
1301,3,763,3,2,3,1,1,13.775,1,3101315,0
1302,3,871,3,2,23.157894736842106,0,0,7.75,3,365237,0
1303,1,215,2,2,37,1,0,90,3,19928,1
1304,3,872,3,2,28,0,0,7.775,1,347086,0
1305,3,873,1,1,28.425581395348836,0,0,8.05,1,53236,0
1306,1,874,18,2,39,0,0,108.9,2,17758,0
1307,3,875,1,1,38.5,0,0,7.25,1,3101262,0
1308,3,819,1,1,28.425581395348836,0,0,8.05,1,359309,0
1309,3,118,4,1,6.5,1,1,22.3583,2,2668,0
